Test Path,Test Case Path,What this test validates
portal/search/search-result-content.spec.ts,portal/search/search-result-content.spec.ts > Search Result Content Validations @search > Verify removing content from Favorites list,Verify removing content from Favorites list
portal/search/search-results-sorting.spec.ts,portal/search/search-results-sorting.spec.ts > Search Results Sorting Validations @search @sorting > Verify default sorting option,Verify default sorting option
portal/search/search-results-sorting.spec.ts,portal/search/search-results-sorting.spec.ts > Search Results Sorting Validations @search @sorting > Verify sorting functionality for: Alphabetically,Verify sorting functionality for: Alphabetically
portal/search/search-results-sorting.spec.ts,portal/search/search-results-sorting.spec.ts > Search Results Sorting Validations @search @sorting > Verify sorting functionality for: Newest First,Verify sorting functionality for: Newest First
portal/search/search-results-sorting.spec.ts,portal/search/search-results-sorting.spec.ts > Search Results Sorting Validations @search @sorting > Verify sorting functionality for: SJR Rank,Verify sorting functionality for: SJR Rank
portal/search/search-results-sorting.spec.ts,portal/search/search-results-sorting.spec.ts > Search Results Sorting Validations @search @sorting > Verify sort order is preserved across pagination @search @sorting @pagination,Verify sort order is preserved across pagination @search @sorting @pagination
portal/search/search-results-sorting.spec.ts,portal/search/search-results-sorting.spec.ts > Search Results Sorting Validations @search @sorting > Verify switching sort options mid-session preserves state @search @sorting,Verify switching sort options mid-session preserves state @search @sorting
portal/search/search-results.spec.ts,portal/search/search-results.spec.ts > Search Results Validations @search > Verify search navigation and core result layout,Verify search navigation and core result layout
portal/search/search-results.spec.ts,portal/search/search-results.spec.ts > Search Results Validations @search > Verify eCatalog is the default active tab,Verify eCatalog is the default active tab
portal/search/search-results.spec.ts,portal/search/search-results.spec.ts > Search Results Validations @search > Verify default view options,Verify default view options
portal/search/search-results.spec.ts,portal/search/search-results.spec.ts > Search Results Validations @search > Verify switching between Grid and List view layouts,Verify switching between Grid and List view layouts
portal/search/search-results.spec.ts,portal/search/search-results.spec.ts > Search Results Validations @search > Verify inner search box placeholder,Verify inner search box placeholder
portal/search/search-results.spec.ts,portal/search/search-results.spec.ts > Search Results Validations @search > Verify dynamic result count and filters sidebar,Verify dynamic result count and filters sidebar
